m.z	t.score	p.value		
220.1774194	-1.9375	0.088681		
133.0558281	1.937	0.088753		
105.0911503	-1.9355	0.088967		
201.1119719	-1.9342	0.089147		
246.1555713	1.9318	0.089465		
190.0555692	1.9316	0.089503		
376.9388996	1.9288	0.089888		
662.9314551	1.9279	0.090017		
456.8931458	-1.9258	0.090299		
233.1709115	1.9248	0.090449		
449.1480892	-1.9235	0.090624		
196.1259377	-1.9225	0.090769		
228.4867026	-1.9203	0.091073		
217.476476	1.919	0.091253		
231.6327273	1.9158	0.091712		
442.8447729	1.9123	0.0922		
585.2858313	1.9116	0.092308		
714.820436	-1.9104	0.092468		
558.794085	-1.91	0.092527		
158.4876658	1.9086	0.092731		
431.4080531	1.8998	0.093991		
131.5069491	1.8962	0.094518		
794.7650209	1.8922	0.0951		
454.1453881	-1.8892	0.095539		
614.7651901	-1.886	0.096019		
213.152303	1.8839	0.096324		
214.9737468	1.8832	0.096426		
123.0359922	1.8826	0.096524		
640.8414124	1.8822	0.096578		
694.8770122	-1.8751	0.097643		
431.8636211	-1.8708	0.098291		
120.9973722	1.8697	0.098448		
393.3579502	-1.8677	0.098757		
215.6542648	1.8652	0.099138		
600.6153284	1.8628	0.099502		
254.1595575	-1.8613	0.099729		
120.1018362	-1.8596	0.099997		
186.9627779	-1.8569	0.10041		
406.7843965	-1.8564	0.10048		
716.7472371	-1.8536	0.10092		
994.3444517	1.8512	0.10128		
198.4707908	-1.8485	0.10172		
483.3772738	1.8439	0.10243		
286.9064302	-1.8396	0.10311		
184.0966702	1.8394	0.10314		
422.737586	-1.8393	0.10316		
1254.819473	-1.8373	0.10347		
295.1642857	1.8367	0.10357		
313.880672	-1.8366	0.10358		
502.998149	1.8358	0.10371		
311.0024475	1.8351	0.10382		
328.8900129	1.8342	0.10397		
116.8636162	-1.8342	0.10397		
271.1534684	-1.8333	0.10412		
1083.019599	1.8305	0.10456		
120.966004	1.8289	0.10481		
282.1905936	1.8287	0.10484		
255.9622487	-1.8284	0.10489		
490.7251183	1.8281	0.10494		
893.9382924	1.8231	0.10575		
863.5650875	1.8226	0.10583		
573.3497272	-1.8203	0.10621		
976.6481273	-1.8197	0.1063		
140.0704676	-1.8182	0.10655		
828.5511453	1.8169	0.10676		
159.0867026	1.8105	0.10781		
894.2580011	1.8105	0.10781		
198.0872002	-1.8098	0.10793		
806.7999214	1.8082	0.1082		
239.1484435	-1.8071	0.10838		
107.1106803	1.8058	0.10859		
247.0373535	-1.8056	0.10862		
332.3877991	-1.8041	0.10887		
831.7749064	-1.801	0.10939		
150.0011656	-1.7983	0.10983		
277.104251	-1.7976	0.10995		
415.8840563	1.7969	0.11007		
435.2901166	1.7964	0.11017		
585.7574133	-1.7963	0.11018		
151.117248	1.7955	0.1103		
201.9768624	1.795	0.11039		
91.52790467	-1.7935	0.11064		
662.7039343	1.7933	0.11069		
522.9591269	1.7923	0.11085		
239.9709044	1.7923	0.11085		
113.0707983	-1.7923	0.11086		
317.2868407	1.7914	0.111		
180.0653554	1.791	0.11107		
360.8630208	1.789	0.11141		
570.9907347	-1.7887	0.11147		
418.8854193	1.7886	0.11148		
133.1334108	-1.7873	0.1117		
117.0545381	-1.7848	0.11212		
1100.753106	1.7842	0.11223		
205.1220894	1.7815	0.11269		
464.8037082	-1.7806	0.11285		
627.0011945	-1.78	0.11295		
1192.592114	-1.7796	0.11302		
368.9623407	-1.779	0.11312		
678.356519	-1.7788	0.11315		
561.878452	-1.7772	0.11344		
163.06024	-1.7762	0.1136		
1143.236005	-1.7754	0.11375		
331.9639815	1.7735	0.11407		
239.200127	-1.7732	0.11412		
884.5908358	1.773	0.11416		
308.2056865	-1.7725	0.11425		
410.7650496	1.7723	0.11429		
201.1119636	1.7723	0.11429		
121.0472331	-1.7705	0.1146		
709.8140253	-1.7689	0.11488		
345.0468893	1.767	0.1152		
664.5276411	-1.7663	0.11534		
866.7370636	-1.7656	0.11546		
326.7074441	1.7642	0.1157		
120.0443026	-1.7642	0.11571		
205.4708678	-1.7637	0.11579		
359.4632361	1.7605	0.11636		
137.0789664	1.7598	0.11648		
940.7710044	-1.7585	0.11672		
718.8341738	1.758	0.11679		
506.9450767	-1.7559	0.11718		
580.7280062	-1.7529	0.11771		
447.8902521	1.7499	0.11825		
139.1228672	-1.7479	0.11861		
338.900911	1.746	0.11896		
117.077076	-1.7455	0.11905		
874.7496991	1.7447	0.11919		
809.6576024	-1.7444	0.11924		
238.1645514	1.7441	0.1193		
228.2318101	1.7432	0.11946		
308.8465162	1.7425	0.11959		
142.1225448	1.7418	0.11971		
122.520124	-1.7409	0.11988		
194.995614	1.7405	0.11995		
154.0609955	1.7402	0.12001		
742.6863646	-1.7401	0.12002		
758.7700321	1.7392	0.12018		
266.4321705	-1.7367	0.12066		
411.8576878	-1.7364	0.1207		
99.0552321	1.7356	0.12086		
146.1650932	-1.7333	0.12128		
518.9781295	1.7324	0.12145		
967.332659	-1.7308	0.12173		
158.083277	1.7307	0.12174		
1184.717503	1.7304	0.12181		
263.0020474	-1.7298	0.12192		
683.4877222	-1.7296	0.12196		
185.1535138	1.7264	0.12256		
313.4148526	-1.7262	0.12259		
235.9509479	-1.7257	0.12267		
830.6526856	-1.7253	0.12275		
321.1302192	-1.7247	0.12287		
839.11583	1.7246	0.12288		
104.8163036	-1.7217	0.12342		
254.9510435	1.7217	0.12344		
159.0650159	1.7204	0.12367		
368.7813705	1.7196	0.12382		
876.3035334	1.7189	0.12396		
278.1074582	-1.7128	0.12511		
590.8493415	1.7117	0.12532		
620.7544339	1.7114	0.12537		
294.9073513	-1.7102	0.1256		
260.0101427	1.7074	0.12614		
883.5746878	-1.7063	0.12635		
821.4113003	-1.7061	0.12638		
160.0602626	1.7057	0.12645		
695.8004189	-1.7055	0.12649		
897.2922907	1.7053	0.12653		
705.8343344	-1.7041	0.12676		
105.4920234	1.7041	0.12677		
119.9989548	1.7023	0.12711		
153.0578982	-1.7019	0.12719		
542.0175406	-1.7017	0.12722		
590.865866	1.7002	0.12751		
388.7038574	1.6992	0.12771		
197.9723445	-1.6976	0.12802		
217.1194444	-1.697	0.12814		
266.1957727	-1.6949	0.12855		
133.1051604	-1.6942	0.12867		
904.7882407	-1.6929	0.12894		
125.9721571	-1.6929	0.12894		
247.1535145	-1.6912	0.12927		
284.0002164	1.6874	0.13001		
295.9239036	-1.6867	0.13014		
322.1849774	1.6867	0.13015		
424.6434771	1.686	0.13028		
94.54356767	1.6853	0.13042		
777.7890329	-1.6838	0.13072		
484.6981381	1.6793	0.13161		
1041.751299	-1.6792	0.13162		
785.7772902	-1.6789	0.13169		
436.8571543	1.6784	0.13179		
667.1751933	-1.6769	0.13208		
727.8214698	1.6738	0.1327		
972.9765818	1.6723	0.133		
972.2891538	1.6715	0.13317		
168.682789	1.6714	0.13318		
855.8111371	1.6709	0.13328		
573.3476561	-1.6708	0.13331		
327.9312636	1.6681	0.13385		
224.9837427	1.6678	0.13391		
280.0959401	1.6672	0.13404		
615.4854795	1.6672	0.13404		
181.0527597	1.6663	0.13421		
822.7715042	-1.6658	0.13432		
150.0582053	-1.6641	0.13465		
238.1433885	1.662	0.13509		
159.0650609	1.6609	0.13531		
708.8161794	1.6598	0.13554		
686.3436466	-1.6595	0.13559		
426.2015932	-1.6583	0.13585		
239.0885197	-1.6578	0.13594		
322.7602997	-1.6554	0.13643		
318.2267078	1.6553	0.13647		
904.7659988	-1.6543	0.13667		
450.9870895	1.6539	0.13675		
92.02384205	1.6523	0.13707		
862.797075	1.6496	0.13763		
759.6599977	1.6495	0.13766		
108.6852955	-1.6492	0.13772		
237.9414323	-1.6489	0.13778		
331.8912549	-1.6482	0.13792		
805.7311376	1.647	0.13817		
626.9084902	1.6453	0.13853		
1137.006311	1.6452	0.13854		
834.3852783	-1.6439	0.13882		
572.8332452	1.6421	0.1392		
650.8471229	1.6384	0.13998		
136.931014	-1.6382	0.14		
707.4651495	1.6371	0.14025		
97.02833079	-1.6371	0.14025		
265.0190857	-1.6347	0.14075		
664.9414018	1.6335	0.141		
226.0970359	1.6331	0.14109		
690.5274102	-1.633	0.14112		
354.8655723	1.6329	0.14113		
240.1519415	-1.6309	0.14156		
197.1534577	1.6305	0.14164		
1098.233567	1.6305	0.14164		
932.5870959	-1.6286	0.14204		
1222.577815	-1.6286	0.14205		
208.6467836	1.6285	0.14207		
196.9714461	1.6277	0.14223		
1133.459831	-1.6276	0.14225		
878.7660709	-1.6275	0.14229		
525.3301303	1.6246	0.14291		
303.9125305	-1.6246	0.14291		
540.8413944	1.6231	0.14322		
398.9206741	-1.6221	0.14344		
1270.721878	-1.6212	0.14363		
1085.280686	-1.6197	0.14395		
492.5867864	-1.6185	0.14422		
512.6178532	1.6182	0.14429		
171.0417053	1.6178	0.14437		
192.0653734	1.6165	0.14465		
402.3114977	1.6151	0.14496		
206.8857108	-1.6144	0.14511		
343.3989839	-1.6141	0.14517		
217.4436785	-1.6116	0.14571		
1191.768975	-1.6113	0.14578		
387.1921966	1.6091	0.14627		
110.5788337	1.6082	0.14646		
779.3368453	-1.607	0.14673		
545.355517	1.6067	0.14679		
255.2313929	-1.606	0.14694		
918.4982125	-1.6057	0.14701		
302.9357745	-1.605	0.14716		
619.4150471	-1.5996	0.14836		
767.7592955	-1.598	0.14872		
556.836226	1.5971	0.1489		
104.0464087	1.5971	0.1489		
404.9123261	1.5969	0.14896		
652.7046929	-1.5954	0.14929		
642.5990774	1.5946	0.14948		
162.0758372	-1.5932	0.14979		
169.0758758	1.5931	0.1498		
636.1526859	1.5923	0.14999		
403.8955011	1.5921	0.15003		
560.9913354	-1.5908	0.15033		
105.0972244	1.5899	0.15053		
582.8557968	1.5894	0.15063		
515.8781971	1.5876	0.15104		
128.503769	1.5869	0.15119		
229.235166	-1.5863	0.15133		
458.8767154	1.586	0.1514		
283.2623175	1.5827	0.15214		
269.268538	1.5822	0.15226		
813.8289684	-1.582	0.15231		
121.0395104	-1.5814	0.15245		
188.9592464	1.5786	0.15307		
360.8622874	1.5782	0.15317		
148.1212278	1.5781	0.15319		
421.3594676	-1.5777	0.15329		
770.8561324	-1.5773	0.15338		
325.2913283	-1.576	0.15367		
1218.709183	-1.5741	0.15411		
229.0856151	1.574	0.15414		
773.4414106	1.5728	0.15442		
223.1689291	-1.5717	0.15466		
158.0212299	-1.5713	0.15477		
336.9148156	1.5696	0.15515		
656.1396268	1.5692	0.15525		
175.4548669	-1.5684	0.15542		
701.8180662	1.5679	0.15555		
983.79748	-1.5668	0.15578		
195.1225404	-1.5668	0.1558		
98.72119205	1.5661	0.15597		
345.8919956	1.5659	0.156		
1082.732508	1.5658	0.15603		
440.3328812	-1.5653	0.15613		
106.1073089	1.5653	0.15615		
642.3684376	1.5646	0.15631		
472.5710817	1.5645	0.15633		
1062.382866	-1.5612	0.15711		
533.5827361	-1.5605	0.15726		
802.3380914	-1.5596	0.15747		
292.9009741	1.5596	0.15748		
434.7882742	1.5593	0.15753		
190.9932112	-1.5592	0.15756		
115.5316237	1.5581	0.15782		
311.1845435	-1.5572	0.15803		
454.8287065	1.5572	0.15805		
306.1594981	1.557	0.15809		
205.9685	-1.5554	0.15847		
527.7605236	-1.5552	0.1585		
429.0207192	1.5541	0.15877		
345.0659616	1.5539	0.1588		
229.2350776	-1.5538	0.15885		
157.1221986	1.553	0.15903		
823.7032907	1.5527	0.1591		
159.1127426	1.552	0.15925		
520.7761373	1.5508	0.15954		
290.8126218	-1.5506	0.1596		
735.2798266	-1.5501	0.15972		
452.8321094	1.5477	0.1603		
421.2885105	1.5466	0.16054		
434.2417065	1.5461	0.16066		
476.8482907	1.546	0.16069		
132.0070416	1.5451	0.16091		
276.0188291	-1.5444	0.16107		
241.6751629	1.5441	0.16114		
136.0392146	1.5429	0.16143		
383.2781796	-1.5421	0.16161		
684.5844592	-1.5413	0.16181		
113.0959809	-1.5402	0.16207		
564.1981048	1.5402	0.16209		
664.7780091	-1.5401	0.1621		
183.1126522	-1.5401	0.16211		
453.8892018	1.5398	0.16217		
237.9976187	1.5394	0.16226		
355.9338207	-1.5388	0.16241		
111.9921296	1.5385	0.16249		
552.3568605	1.5375	0.16273		
369.2393435	-1.5372	0.16281		
155.1428669	-1.537	0.16284		
331.6540908	1.5369	0.16288		
269.2470205	1.5369	0.16288		
436.9063969	1.5368	0.16291		
484.8804696	1.5362	0.16304		
152.5141704	-1.531	0.16431		
357.9309938	-1.5309	0.16433		
559.9879805	1.5302	0.16449		
978.6045979	-1.5297	0.16462		
257.174315	1.5284	0.16495		
1062.197264	-1.5272	0.16524		
203.9300352	1.5271	0.16525		
168.9196135	1.5266	0.16537		
165.0908609	-1.5238	0.16606		
530.5813271	-1.5238	0.16606		
162.906785	1.5227	0.16632		
139.9799536	1.5223	0.16642		
130.0650361	1.5221	0.16647		
453.8878014	1.5207	0.16681		
416.8874651	1.5189	0.16727		
187.0154996	1.5185	0.16738		
231.9629986	1.5177	0.16756		
263.2363985	-1.5156	0.16809		
735.5002092	-1.5146	0.16834		
107.108198	1.5118	0.16903		
738.9081219	-1.5117	0.16906		
192.9761273	-1.5116	0.16907		
281.9508816	1.5111	0.16922		
207.9736821	1.5107	0.16932		
311.9636526	1.5104	0.16939		
197.1170859	-1.5088	0.16978		
536.8936358	1.5067	0.17031		
1080.008081	-1.5066	0.17034		
261.998601	-1.5065	0.17036		
501.3299103	1.5057	0.17056		
682.9928361	-1.5041	0.17097		
936.9244223	-1.5034	0.17114		
404.8205823	1.503	0.17125		
296.8406169	-1.5005	0.17187		
456.8014393	1.4994	0.17217		
288.2518917	1.499	0.17226		
357.9231672	-1.4983	0.17243		
135.0876296	-1.4975	0.17265		
277.9668115	1.4971	0.17274		
97.15764331	-1.4966	0.17287		
210.0910628	1.4964	0.17292		
1025.54671	1.4955	0.17314		
92.02141226	1.4953	0.17321		
398.2739105	-1.4952	0.17323		
448.8408399	-1.4946	0.17338		
478.8145606	1.4939	0.17357		
258.8100995	-1.4927	0.17387		
939.293847	1.4922	0.17399		
876.2719292	-1.4916	0.17414		
697.1545843	1.4908	0.17434		
542.6575459	1.4898	0.17461		
130.9824943	-1.4878	0.17513		
700.3108254	-1.4871	0.17529		
541.4291808	1.4867	0.17539		
137.0248032	1.4856	0.1757		
609.3692266	-1.4846	0.17596		
128.042177	1.4844	0.176		
973.0053692	1.4836	0.1762		
575.3763688	-1.483	0.17635		
98.99031186	1.4814	0.17677		
290.8465773	-1.4812	0.17683		
360.9787177	1.4804	0.17705		
1058.772895	1.4803	0.17707		
129.7258057	-1.4798	0.17719		
177.91359	-1.4798	0.1772		
458.859942	1.4797	0.17722		
852.8070309	1.4793	0.17734		
99.00921522	1.4792	0.17734		
500.3260858	1.4786	0.17751		
198.5224075	1.4783	0.17758		
538.8267144	-1.4776	0.17776		
224.4429937	1.4775	0.17778		
123.116683	-1.4769	0.17796		
884.4632599	-1.4764	0.17808		
1155.739913	1.4761	0.17816		
652.6286936	1.4754	0.17834		
384.2818167	-1.4743	0.17862		
116.994637	1.4735	0.17885		
878.9641478	-1.4731	0.17894		
1022.732361	1.4727	0.17905		
137.0960302	1.4726	0.17908		
921.553793	1.4703	0.17968		
295.2260417	1.4694	0.17992		
184.1330966	1.4692	0.17998		
855.3122457	-1.4681	0.18027		
141.0139024	1.468	0.18029		
340.9051949	1.4679	0.18032		
177.9135409	1.4678	0.18035		
822.4198324	-1.4677	0.18036		
698.2191589	1.4674	0.18044		
98.97787081	1.4643	0.18126		
771.0730156	1.4641	0.18132		
149.4725348	1.462	0.18187		
125.9258749	-1.4619	0.1819		
205.4708846	1.4616	0.18199		
886.7551571	1.4612	0.18211		
212.1490145	-1.4607	0.18224		
645.7571419	1.4605	0.18229		
89.48252632	1.4588	0.18274		
152.1011916	1.4579	0.18297		
237.1116919	-1.4578	0.18302		
286.3098384	1.4572	0.18317		
627.695347	1.4571	0.18319		
897.7954771	-1.4567	0.18331		
238.1796703	1.4557	0.18357		
178.9906145	1.4548	0.18382		
684.8407379	1.4542	0.18396		
297.2417634	-1.4536	0.18414		
539.3473811	-1.4526	0.18441		
889.8031434	1.4519	0.1846		
210.0970416	-1.4514	0.18472		
764.816409	1.4513	0.18476		
